feature,importance
age,0.4248715236934901
education-num,0.1506516205917026
capital-gain,0.03763338001513851
capital-loss,0.023650077632965352
relationship_Own-child,0.015017714222906436
class_>50K,0.013055125138648552
workclass_Self-emp-not-inc,0.012976809900918504
workclass_Private,0.012787106898743756
class_<=50K,0.012317935892707004
occupation_Sales,0.012312242579151773
occupation_Exec-managerial,0.012224816166140426
marital-status_Never-married,0.01141583358872778
occupation_Craft-repair,0.011406937950511849
race_White,0.01111736613591796
native-country_United-States,0.010989293663656339
